
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
      1.3          4423719       2400    1843.2    1856.0      1600      5056        161.2  inject_sources_and_sample_gpu(int, int, float, float, float, const int *, const float *, float *, f…
      0.9          3159398       2400    1316.4    1344.0      1216      1792         65.8  adjoint_receivers_gpu(int, int, const int *, const float *, float *, float *, float *, int, int, in…
      0.0           144803        152     952.7     960.0       864      1504         77.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            77283         82     942.5     960.0       863      1248         64.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            66978         64    1046.5    1056.0       960      1216         59.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            63428         62    1023.0     992.0       896      2048        194.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            61663         64     963.5     975.5       896      1056         43.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            44737          4   11184.3   11168.0      8896     13505       2642.4  build_update_coeffs_gpu(const float *, const float *, const float *, float *, float *, float *, flo…
      0.0            42113         18    2339.6    2176.0      1632      4352        710.3  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0            33057         12    2754.8    2880.0      1760      3776        777.5  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0            28160          8    3520.0    3552.0      3200      4160        322.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0            22592         20    1129.6    1152.0      1024      1344         82.5  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0            20736         16    1296.0    1280.0      1120      1440        105.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            19200         16    1200.0    1216.0      1120      1281         54.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            15361         16     960.1     960.0       896      1056         60.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0            12672          6    2112.0    2128.0      1952      2240        114.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             9823          8    1227.9    1200.0       928      1599        199.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::A…
      0.0             9375          8    1171.9    1184.0       896      1408        164.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, bool…
      0.0             9089          8    1136.1    1136.5       896      1280        129.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0             8928          4    2232.0    2112.0      1184      3520       1209.9  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0             8833          8    1104.1    1088.0       928      1281        112.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             8609          8    1076.1    1088.0      1024      1121         48.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sqrt_kernel_cuda(at::TensorItera…
      0.0             8544          2    4272.0    4272.0      4064      4480        294.2  void at::native::<unnamed>::CatArrayBatchedCopy<float, unsigned int, (int)1, (int)128, (int)1>(T1 *…
      0.0             8544          8    1068.0    1056.0       992      1152         59.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0             7712          4    1928.0    1920.0      1632      2240        269.5  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0             6625          8     828.1     832.0       768       896         49.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, at::detail::A…
      0.0             6272          4    1568.0    1552.0      1280      1888        275.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0             5472          4    1368.0    1360.0      1344      1408         30.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             5120          4    1280.0    1264.0      1152      1440        119.7  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             5088          4    1272.0    1248.0      1120      1472        166.0  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4800          4    1200.0    1200.0      1152      1248         55.4  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4351          4    1087.8    1072.0       927      1280        171.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, bool, at…
      0.0             4288          4    1072.0    1072.0       992      1152         76.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::round_kernel_cuda(at::TensorIter…
      0.0             4064          2    2032.0    2032.0      1952      2112        113.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             3968          4     992.0     992.0       928      1056         58.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             3776          4     944.0     960.0       896       960         32.0  void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar …
      0.0             3552          4     888.0     896.0       864       896         16.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Ar…
      0.0             2496          2    1248.0    1248.0      1248      1248          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0             2048          2    1024.0    1024.0       992      1056         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0             2048          2    1024.0    1024.0      1024      1024          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0             2016          2    1008.0    1008.0       992      1024         22.6  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
