
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
      0.0            12512          6    2085.3    2095.5      1985      2176         79.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             9216          8    1152.0    1168.0       928      1280        125.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0             9152          8    1144.0    1152.0       928      1312        131.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::A…
      0.0             9056          8    1132.0    1136.0       928      1280        122.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, bool…
      0.0             8928          2    4464.0    4464.0      4192      4736        384.7  void at::native::<unnamed>::CatArrayBatchedCopy<float, unsigned int, (int)1, (int)128, (int)1>(T1 *…
      0.0             8672          8    1084.0    1088.0       960      1184         73.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0             8670          8    1083.8    1088.0       896      1216        104.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             8512          8    1064.0    1040.0       960      1152         70.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sqrt_kernel_cuda(at::TensorItera…
      0.0             7745          4    1936.3    1920.0      1664      2241        258.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0             6593          8     824.1     832.0       768       896         53.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, at::detail::A…
      0.0             6144          4    1536.0    1536.0      1248      1824        269.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0             5184          4    1296.0    1312.0      1216      1344         61.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             5056          4    1264.0    1248.0      1120      1440        134.5  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4736          4    1184.0    1104.0      1088      1440        171.3  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4641          4    1160.3    1168.0      1056      1249         80.4  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4128          4    1032.0    1040.0       928      1120         80.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             4128          4    1032.0    1040.0       896      1152        105.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::round_kernel_cuda(at::TensorIter…
      0.0             3904          4     976.0     976.0       928      1024         55.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, bool, at…
      0.0             3584          4     896.0     896.0       832       960         58.4  void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar …
      0.0             3392          4     848.0     848.0       800       896         55.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Ar…
      0.0             2368          2    1184.0    1184.0      1152      1216         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0             2240          2    1120.0    1120.0      1088      1152         45.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0             2208          2    1104.0    1104.0      1056      1152         67.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0             1952          2     976.0     976.0       928      1024         67.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0             1921          2     960.5     960.5       929       992         44.5  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
